log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
0.2798578634355353,-0.7269123296501435,-1.261549377451327,-0.030599595249079,0.6181279591421515,0.4004268463589657,1.056980521829212,-0.1898144308514396,0
0.7020214887049168,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,1.1703382106484137,-0.1898144308514396,3
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4245641247175573,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,0.569979106669843,1.0162564611576823,-0.1898144308514396,2
0.6094288815515975,2.543026278623657,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.0990420774012623,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,1.204429402700706,-0.1898144308514396,3
0.3344913188554931,-0.7269123296501435,-2.8106153194814536,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.2145385971168609,-2.8106153194814536,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.1699287645183382,-1.261549377451327,0.0145697709492902,-0.9792377237802936,0.4430427753483328,-0.6864678713891199,5.268303339816463,5
1.1048951283408102,-0.7269123296501435,0.6635764744218093,0.1633611922080891,1.044495536721739,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
1.044474043618372,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,1.156435551514461,-0.1898144308514396,2
0.8624061183688695,1.114619273428164,0.6635764744218093,0.1633611922080891,0.7094799495170232,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
0.3797647718805668,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.2798578634355353,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.6181279591421515,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
1.5414285901759397,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.9167324189756664,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
1.0282116316557737,1.5026974972541456,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.127061457472886,-0.1898144308514396,3
1.4455489470622676,0.2598510058655197,-1.3146436079853208,0.1177619073670557,1.0089270492447624,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,0
1.2604836838953395,1.5026974972541456,0.6635764744218093,0.1633611922080891,0.8815156820772082,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
0.8056528748774372,-0.7269123296501435,-1.5664061247324537,-0.0587729821525142,0.6181279591421515,0.3792170768967457,-0.6864678713891199,5.268303339816463,5
0.708516505039026,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,1.204429402700706,-0.1898144308514396,3
0.6281976620519906,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,2.429156111835701,-0.1898144308514396,2
0.4094125330359636,0.0270497407344328,-1.3623033211435585,-0.1448285564802676,0.6776327412883962,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0043099553210693,-0.7269123296501435,-1.5171973640291685,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.9251722518046464,1.114619273428164,0.6635764744218093,0.1633611922080891,0.7635560423672862,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
1.1368598115609574,-0.2145385971168609,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
1.0789585005556497,1.114619273428164,0.6635764744218093,1.4365884259148642,0.9167324189756664,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.7628084849723352,-0.7269123296501435,-1.261549377451327,1.4365884259148642,0.7094799495170232,1.7484850949953303,1.056980521829212,-0.1898144308514396,2
0.9354955469187254,2.543026278623657,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
1.3963825116252506,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,2.7233557078316064,-1.3980755867577932,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.156435551514461,-0.1898144308514396,1
1.1460846263317064,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.7094799495170232,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,1.1459693823421324,-0.1898144308514396,3
0.94270727471457,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.20467370107313,2.214680963536172,0.6635764744218093,-0.0019078768977379,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.3722550511694797,-0.7269123296501435,-1.7092684291444151,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.7155012581316286,0.7014917949697366,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.0042904384649185,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.666567286793482,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,2.429156111835701,-0.1898144308514396,2
-0.9807223898496316,1.5026974972541456,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0765110245773688,-0.1898144308514396,1
-0.9807223898496316,0.7014917949697366,-1.6311689988059317,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,1.0443901037563852,-0.1898144308514396,3
1.4745781911585234,-0.7269123296501435,0.6635764744218093,1.4365884259148642,1.044495536721739,0.6211513691230484,1.2484149178567718,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.8329450064866772,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,2.429156111835701,-0.1898144308514396,3
1.117175527202576,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.8815156820772082,0.569979106669843,1.1019780266629686,-0.1898144308514396,2
1.2315474973626144,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.3167364669898658,-0.1898144308514396,2
1.2985657579330998,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.38345204092049,0.2598510058655197,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
0.5433544657736018,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.8026055187043221,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.4012537203366257,0.2598510058655197,0.6635764744218093,-0.0019078768977379,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,1
1.597163555342582,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4004268463589657,1.0443901037563852,-0.1898144308514396,2
0.5668960047384821,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.7094799495170232,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,4
0.5819734652485421,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8079481079127417,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.3369419179432682,0.1177619073670557,-0.9792377237802936,0.5370110746241396,1.0765110245773688,-0.1898144308514396,3
0.7611469992043537,1.5026974972541456,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6520765460126046,1.5026974972541456,0.6635764744218093,0.0575810194660298,0.6181279591421515,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.569979106669843,1.2719706348715485,-0.1898144308514396,3
1.1474546233549106,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9793595172602572,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.1901644214454012,-0.1898144308514396,3
0.4245641247175573,-0.7269123296501435,-1.7092684291444151,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.664397340713068,-0.0189695468724273,-0.9792377237802936,0.4424195324492794,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,0.0293740002061143,-0.9792377237802936,0.4800535800408704,1.3122475362642283,-0.1898144308514396,3
1.1482596434627572,-0.7269123296501435,0.6635764744218093,-0.0737358807332818,0.7870946543196797,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.1684036386221903,0.2598510058655197,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.4573298187034214,-0.7269123296501435,-1.3797504816341128,-0.030599595249079,0.8482957715612902,-1.025553130886582,1.204429402700706,-0.1898144308514396,0
0.4841528044290299,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9483586182765504,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.3284192426963073,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4480214869079563,-0.0524709155427698,0.6635764744218093,-0.0587729821525142,0.674470989064397,0.3698343373347421,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.569979106669843,1.204429402700706,-0.1898144308514396,3
0.886845161924601,-0.7269123296501435,-1.422455840594086,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.127061457472886,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,2.214680963536172,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0043001970476415,-0.2145385971168609,-1.422455840594086,-0.030599595249079,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,0
0.2023723737602374,1.5026974972541456,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.204429402700706,-0.1898144308514396,3
0.958946878670603,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.4228026175194748,1.8685829441326856,0.6635764744218093,0.1177619073670557,1.0089270492447624,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,1.1019780266629686,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.5664061247324537,-0.0903297685170094,-0.9792377237802936,0.3557760021757028,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.3369419179432682,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.0647863246023577,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.088558704825467,-0.1898144308514396,3
-0.9807223898496316,-0.1699287645183382,-1.5664061247324537,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.156435551514461,-0.1898144308514396,1
0.922135271352584,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.8482957715612902,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.3684303649057219,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.3273182811086549,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.6181279591421515,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,2.214680963536172,0.6635764744218093,-0.1244308353776561,-0.9792377237802936,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.912945394548206,-0.7269123296501435,-1.422455840594086,-0.030599595249079,0.8079481079127417,0.4004268463589657,1.127061457472886,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.540535856944551,-0.0418310089563024,-0.9792377237802936,0.3906411381431611,-0.6864678713891199,-0.1898144308514396,3
0.9851722363698988,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.8482957715612902,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,-1.261549377451327,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.2742560297236478,0.2598510058655197,0.6635764744218093,1.4365884259148642,2.148191429593073,0.3557760021757028,1.127061457472886,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.0443901037563852,-0.1898144308514396,3
0.6948270725331095,2.214680963536172,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
0.8715293100184939,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8079481079127417,1.7484850949953303,1.2719706348715485,-0.1898144308514396,2
0.934401517876574,0.2598510058655197,0.6635764744218093,0.0575810194660298,0.7094799495170232,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,-1.3797504816341128,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0708450559932428,-0.1898144308514396,1
1.2991074843449837,1.5026974972541456,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.6735653223610161,0.3424464862672596,-1.261549377451327,0.0442980934570539,0.7389107617126598,0.4690635296147395,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2484149178567718,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,0.1177619073670557,-0.9792377237802936,0.5370110746241396,1.262963043882614,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.030599595249079,-0.9792377237802936,0.4004268463589657,1.1106691799471706,-0.1898144308514396,3
1.1270554456464512,-0.7269123296501435,0.6635764744218093,0.0728568696588059,0.964648168279397,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.2709205557240022,-0.7269123296501435,0.6635764744218093,0.1177619073670557,1.0089270492447624,0.3306067994689818,1.1386143311780583,-0.1898144308514396,2
0.7204722115509375,-0.7269123296501435,-1.600511627019844,-0.0019078768977379,0.671712603343021,0.4116272265089841,1.127061457472886,-0.1898144308514396,0
1.1299174348968626,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9793595172602572,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.2438400031170669,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.7014917949697366,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,-1.422455840594086,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.088558704825467,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
1.1015086310762876,0.7014917949697366,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,1.0162564611576823,-0.1898144308514396,2
1.5012940920140263,1.5026974972541456,0.6635764744218093,1.4365884259148642,0.9793595172602572,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.9890674226731782,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.311525933139827,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.1818578268498634,1.5026974972541456,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.38345204092049,0.7014917949697366,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
1.196839039565481,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.2912853730990277,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.8815156820772082,0.5370110746241396,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,2.543026278623657,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.9143666437150882,-0.2145385971168609,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8904820684140256,0.2598510058655197,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.6009384557038709,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.1168052790589371,-1.4000971578071713,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.284624713681482,-0.2145385971168609,-1.3369419179432682,0.0293740002061143,0.9167324189756664,-1.025553130886582,1.2484149178567718,-0.1898144308514396,0
0.4932662942980176,-0.7269123296501435,-1.5171973640291685,-0.030599595249079,0.6181279591421515,0.4267035382646528,1.1734465619624048,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,-1.7092684291444151,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.156435551514461,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.1225831923848884,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.056980521829212,-0.1898144308514396,0
1.8686950448888289,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.342128890243564,-0.1898144308514396,2
-0.9807223898496316,0.0270497407344328,-1.3007112601565392,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8157183065839676,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.6181279591421515,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
1.1859689880820683,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.123087041083398,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,2.429156111835701,-0.1898144308514396,2
0.9332667174146082,0.1278585670091135,-1.7707632398468978,-0.1420960483884593,0.6812020803940727,0.3440023761141281,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
-0.9807223898496316,1.8685829441326856,-1.4000971578071713,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
